ID;CONTRY;STATE-NAME;STATE-CODE;MONTH;DAY;HOLIDAY-NAME;ALTERNATIVE-HOLIDAY-NAME;HOLIDAY-TYPE;CITY-NAME;CITY-CODE;BUSSINESS-RULE;COMMENTS
1;BRA;;;1;1;Confraternização Universal;New Year's Day;National Holiday;;;;
2;BRA;;;;;Carnaval;Carnival Monday;National Holiday;;;Carnival Monday;
3;BRA;;;;;Carnaval;Carnival Tuesday;National Holiday;;;Carnival Tuesday;
4;BRA;;;;;Quarta-feira de Cinzas (até as 14 horas);Ash Wednesday (until 14pm);National Holiday;;;Ash Wednesday;
5;BRA;;;;;Sexta-Feira Santa, Paixão de Cristo;Good Friday;National Holiday;;;Good Friday;
6;BRA;;;4;21;Tiradentes;Tiradentes Day;National Holiday;;;;
7;BRA;;;5;1;Dia do Trabalho;Labor Day;National Holiday;;;;
8;BRA;;;;;Corpus Christi;Corpus Christi;National Holiday;;;Corpus Christi;
9;BRA;;;9;7;Independência do Brasil;Independence Day;National Holiday;;;;
10;BRA;;;10;12;Nossa Senhora Aparecida;Our Lady of Aparecida;National Holiday;;;;
11;BRA;;;10;28;Dia do Servidor Público;Public Service Holiday;National Holiday;;;;
12;BRA;;;11;2;Finados;All Souls' Day;National Holiday;;;;
13;BRA;;;11;15;Proclamação da República;Republic Proclamation Day;National Holiday;;;;
14;BRA;;;12;24;Natal (após às 14 horas);Christmas Eve (after 14pm);National Holiday;;;;
15;BRA;;;12;25;Natal;Christmas Day;National Holiday;;;;
16;BRA;;;12;31;Véspera de Ano Novo (após às 14 horas);New Year's Eve (after 14pm);National Holiday;;;;
17;BRA;Acre;AC;1;23;Dia do Evangélico;Evangelical Day;Regional Holiday;;;;
18;BRA;Acre;AC;6;15;Aniversário do Acre;Anniversary of Acre;Regional Holiday;;;;
19;BRA;Acre;AC;9;5;Dia da Amazônia;Amazon Day;Regional Holiday;;;;
20;BRA;Acre;AC;11;17;Assinatura do Tratado de Petrópolis;Signature of the Petrópolis Treaty;Regional Holiday;;;;
21;BRA;Acre;AL;6;24;São João;Saint John;Regional Holiday;;;;
22;BRA;Acre;AL;6;29;São Pedro;Saint Peter;Regional Holiday;;;;
23;BRA;Acre;AL;9;16;Emancipação Política de Alagoas;Political Emancipation of Alagoas;Regional Holiday;;;;
24;BRA;Acre;AL;11;20;Consciência Negra;Black Consciousness;Regional Holiday;;;;
25;BRA;Amazonas;AM;9;5;Elevação do Amazonas à categoria de Província;Elevation of Amazonas to the category of Province;Regional Holiday;;;;
26;BRA;Amazonas;AM;11;20;Consciência Negra;Black Consciousness;Regional Holiday;;;;
27;BRA;Amazonas;AM;12;8;Dia de Nossa Senhora da Conceição;Day of Our Lady of the Conception;Regional Holiday;;;;
28;BRA;Amapá;AP;3;19;Dia de São José;St. Joseph's Day;Regional Holiday;;;;
29;BRA;Amapá;AP;7;25;São Tiago;Saint Tiago;Regional Holiday;;;;
30;BRA;Amapá;AP;10;5;Criação do Estado do Amapá;Creation of the State of Amapá;Regional Holiday;;;;
31;BRA;Amapá;AP;11;20;Consciência Negra;Black Consciousness;Regional Holiday;;;;
32;BRA;Bahia;BA;7;2;Independência da Bahia;Independence of Bahia;Regional Holiday;;;;
