ID;COUNTRY;STATE;NATIVE-NAME
1;USA;AL; Alabama
2;USA;AK; Alaska
3;USA;AZ; Arizona
4;USA;AR; Arkansas
5;USA;CA; California
6;USA;CO; Colorado
7;USA;CT; Connecticut
8;USA;DE; Delaware
9;USA;DC; District Of Columbia
10;USA;FL; Florida
11;USA;GA; Georgia
12;USA;HI; Hawaii
13;USA;ID; Idaho
14;USA;IL; Illinois
15;USA;IN; Indiana
16;USA;IA; Iowa
17;USA;KS; Kansas
18;USA;KY; Kentucky
19;USA;LA; Louisiana
20;USA;ME; Maine
21;USA;MD; Maryland
22;USA;MA; Massachusetts
23;USA;MI; Michigan
24;USA;MN; Minnesota
25;USA;MS; Mississippi
26;USA;MO; Missouri
27;USA;MT; Montana
28;USA;NE; Nebraska
29;USA;NV; Nevada
30;USA;NH; New Hampshire
31;USA;NJ; New Jersey
32;USA;NM; New Mexico
33;USA;NY; New York
34;USA;NC; North Carolina
35;USA;ND; North Dakota
36;USA;OH; Ohio
37;USA;OK; Oklahoma
38;USA;OR; Oregon
39;USA;PA; Pennsylvania
40;USA;RI; Rhode Island
41;USA;SC; South Carolina
42;USA;SD; South Dakota
43;USA;TN; Tennessee
44;USA;TX; Texas
45;USA;UT; Utah
46;USA;VT; Vermont
47;USA;VA; Virginia
48;USA;WA; Washington
49;USA;WV; West Virginia
50;USA;WI; Wisconsin
51;USA;WY; Wyoming
